Trade Id,Buy/Sell,"Currency Pair	",Currency,Amount,Rate,Taker,Trade Date (GMT),Comments
 B201419102WAP00, BUY, EUR/USD, EUR,"5,000.00",1.36061, AUKUS2095,10/07/2014 11:56,
 B201419102W9000, SELL, EUR/USD, EUR,"2,000.00",1.36068, AUKUS2095,10/07/2014 11:52,
 B201419102W8800, BUY, EUR/USD, EUR,"10,000.00",1.36051, AUKUS2095,10/07/2014 11:50,
 B201419102W8500, SELL, EUR/USD, EUR,"10,000.00",1.36047, AUKUS2095,10/07/2014 11:50,
 B201419105QW400, BUY, EUR/JPY, EUR,"5,000.00",137.889, AUKUS2095,10/07/2014 11:49,
 B201419102W3E00, BUY, EUR/USD, EUR,"5,000.00",1.3605, AUKUS2095,10/07/2014 11:48,
 B201419102W0500, BUY, EUR/USD, EUR,"10,000.00",1.3606, AUKUS2095,10/07/2014 11:48,
 B201419101U5J00, BUY, USD/JPY, USD,"50,000.00",101.345, AUKUS2095,10/07/2014 11:45,
 B201419101U5900, BUY, USD/JPY, USD,"1,000.00",101.344, AUKUS2095,10/07/2014 11:45,
 B201419105QMU00, BUY, GBP/USD, GBP,"5,000.00",1.71087, AUKUS2095,10/07/2014 11:35,
 B201419105QJ000, SELL, GBP/USD, GBP,"10,000.00",1.71095, AUKUS2095,10/07/2014 11:31,
 B201419102VMX00, SELL, EUR/USD, EUR,"5,000.00",1.36104, AUKUS2095,10/07/2014 11:30,
 B201419102UUK00, SELL, EUR/USD, EUR,"10,000.00",1.36082, AUKUS2095,10/07/2014 11:29,
 B201419101TVG00, BUY, USD/JPY, USD,"1,000.00",101.303, AUKUS2095,10/07/2014 11:22,
 B201419101TVC00, BUY, USD/JPY, USD,"1,000.00",101.311, AUKUS2095,10/07/2014 11:22,
 B201419101TV900, BUY, USD/JPY, USD,"1,000.00",101.314, AUKUS2095,10/07/2014 11:22,
 B201419101TV600, BUY, USD/JPY, USD,"1,000.00",101.314, AUKUS2095,10/07/2014 11:22,
 B201419105Q1800, BUY, GBP/USD, GBP,"10,000.00",1.71074, AUKUS2095,10/07/2014 11:22,
 B201419102UJN00, BUY, EUR/USD, EUR,"1,000.00",1.36081, AUKUS2095,10/07/2014 11:22,
 B201419102UF300, BUY, EUR/USD, EUR,"10,000.00",1.3606, AUKUS2095,10/07/2014 11:20,
 B201419102U8500, BUY, EUR/USD, EUR,"10,000.00",1.36044, AUKUS2095,10/07/2014 11:20,
 B2014191002EZ00, SELL, USD/CHF, USD,"25,000.00",0.89256, AUKUS2095,10/07/2014 11:19,
 B201419102U0P00, BUY, EUR/USD, EUR,"3,000.00",1.36076, AUKUS2095,10/07/2014 11:19,
 B201419102TZQ00, SELL, EUR/USD, EUR,"1,000.00",1.36072, AUKUS2095,10/07/2014 11:19,
 B201419102TZM00, SELL, EUR/USD, EUR,"1,000.00",1.36072, AUKUS2095,10/07/2014 11:19,
 B201419105PAJ00, BUY, GBP/USD, GBP,"10,000.00",1.71109, AUKUS2095,10/07/2014 11:18,
 B201419102TL100, BUY, EUR/USD, EUR,"28,000.00",1.36102, AUKUS2095,10/07/2014 11:18,
 B201419102TDC00, BUY, EUR/USD, EUR,"3,000.00",1.3613, AUKUS2095,10/07/2014 11:17,
 B201419102TD900, BUY, EUR/USD, EUR,"1,000.00",1.3613, AUKUS2095,10/07/2014 11:17,
 B201419105NXT00, BUY, GBP/USD, GBP,"100,000.00",1.71084, AUKUS2095,10/07/2014 11:11,
 B201419105NX200, BUY, GBP/USD, GBP,"2,000.00",1.71084, AUKUS2095,10/07/2014 11:10,
 B201419105NUR00, BUY, GBP/JPY, GBP,"10,000.00",173.375, AUKUS2095,10/07/2014 11:08,
 B201419101T2F00, BUY, USD/CAD, USD,"10,000.00",1.06667, AUKUS2095,10/07/2014 11:07,
 B20141910AKY900, BUY, AUD/USD, AUD,"1,000.00",0.9372, AUKUS2095,10/07/2014 11:07,
 B201419105NU300, SELL, GBP/USD, GBP,"3,000.00",1.71105, AUKUS2095,10/07/2014 11:06,
 B201419105NRY00, BUY, GBP/USD, GBP,"50,000.00",1.71103, AUKUS2095,10/07/2014 11:05,
 B201419105NR900, BUY, GBP/USD, GBP,"5,000.00",1.71089, AUKUS2095,10/07/2014 11:04,
 B20141910AKWK00, SELL, AUD/USD, AUD,"10,000.00",0.93707, AUKUS2095,10/07/2014 11:04,
 B20141910AKWG00, SELL, AUD/USD, AUD,"10,000.00",0.93707, AUKUS2095,10/07/2014 11:04,
 B201419105NHX00, BUY, GBP/USD, GBP,"5,000.00",1.71076, AUKUS2095,10/07/2014 11:00,
 B201419105NGV00, BUY, GBP/USD, GBP,"20,000.00",1.71098, AUKUS2095,10/07/2014 11:00,
 B201419102SVT00, BUY, EUR/USD, EUR,"1,000.00",1.36129, AUKUS2095,10/07/2014 11:00,
 B201419101SXQ00, SELL, USD/JPY, USD,"10,000.00",101.329, AUKUS2095,10/07/2014 11:00,
 B201419101SXM00, SELL, USD/JPY, USD,"1,000.00",101.327, AUKUS2095,10/07/2014 11:00,
 B201419105N7Y00, BUY, GBP/USD, GBP,"10,000.00",1.71109, AUKUS2095,10/07/2014 10:59,
 B20141910AKTX00, SELL, AUD/USD, AUD,"50,000.00",0.9369, AUKUS2095,10/07/2014 10:58,
 B201419105N7G00, SELL, GBP/JPY, GBP,"3,000.00",173.345, AUKUS2095,10/07/2014 10:58,
 B201419102SNL00, BUY, EUR/USD, EUR,"3,000.00",1.36159, AUKUS2095,10/07/2014 10:58,
 B201419102SKT00, BUY, EUR/USD, EUR,"3,000.00",1.36171, AUKUS2095,10/07/2014 10:53,
 B201419101SQZ00, BUY, USD/JPY, USD,"2,000.00",101.302, AUKUS2095,10/07/2014 10:53,
 B201419101SQM00, BUY, USD/JPY, USD,"1,000.00",101.299, AUKUS2095,10/07/2014 10:52,
 B201419105MS400, BUY, GBP/USD, GBP,"20,000.00",1.71125, AUKUS2095,10/07/2014 10:50,
 B201419105MQH00, SELL, GBP/USD, GBP,"5,000.00",1.71121, AUKUS2095,10/07/2014 10:48,
 B201419102SG300, BUY, EUR/USD, EUR,"5,000.00",1.36156, AUKUS2095,10/07/2014 10:48,
 B201419102SAS00, BUY, EUR/USD, EUR,"4,000.00",1.36163, AUKUS2095,10/07/2014 10:45,
 B201419102SAB00, BUY, EUR/USD, EUR,"10,000.00",1.36166, AUKUS2095,10/07/2014 10:45,
 B201419105MLG00, BUY, GBP/USD, GBP,"3,000.00",1.71146, AUKUS2095,10/07/2014 10:42,
 B201419102S5E00, SELL, EUR/USD, EUR,"1,000.00",1.3618, AUKUS2095,10/07/2014 10:42,
 B201419105MKA00, SELL, GBP/USD, GBP,"10,000.00",1.71135, AUKUS2095,10/07/2014 10:42,
 B201419105MK100, BUY, GBP/USD, GBP,"3,000.00",1.71136, AUKUS2095,10/07/2014 10:42,
 B201419102S4J00, BUY, EUR/USD, EUR,"5,000.00",1.36166, AUKUS2095,10/07/2014 10:41,
 B201419105MJM00, BUY, GBP/USD, GBP,"3,000.00",1.71143, AUKUS2095,10/07/2014 10:41,
 B201419105MJJ00, BUY, GBP/USD, GBP,"3,000.00",1.71141, AUKUS2095,10/07/2014 10:41,
 B201419105MJ600, BUY, GBP/USD, GBP,"5,000.00",1.71143, AUKUS2095,10/07/2014 10:41,
 B201419102RX000, BUY, EUR/USD, EUR,"1,000.00",1.36192, AUKUS2095,10/07/2014 10:41,
 B201419105MDF00, BUY, GBP/JPY, GBP,"10,000.00",173.341, AUKUS2095,10/07/2014 10:40,
 B201419101S3C00, SELL, USD/JPY, USD,"10,000.00",101.285, AUKUS2095,10/07/2014 10:38,
 B201419102RKT00, SELL, EUR/USD, EUR,"5,000.00",1.36235, AUKUS2095,10/07/2014 10:15,
 B201419102RKC00, BUY, EUR/USD, EUR,"1,000.00",1.36232, AUKUS2095,10/07/2014 10:14,
 B20141910AKCS00, SELL, AUD/USD, AUD,"50,000.00",0.93693, AUKUS2095,10/07/2014 10:14,
 B201419106PD100, BUY, NZD/USD, NZD,"20,000.00",0.88018, AUKUS2095,10/07/2014 10:11,
 B201419102RG500, BUY, EUR/USD, EUR,"3,000.00",1.36238, AUKUS2095,10/07/2014 10:09,
 B201419102R7F00, BUY, EUR/USD, EUR,"3,000.00",1.36248, AUKUS2095,10/07/2014 09:59,
 B201419102R0P00, SELL, EUR/USD, EUR,"5,000.00",1.36269, AUKUS2095,10/07/2014 09:56,
 B201419105K2N00, BUY, GBP/USD, GBP,"10,000.00",1.71212, AUKUS2095,10/07/2014 09:55,
 B201419102QTT00, BUY, EUR/USD, EUR,"7,000.00",1.36279, AUKUS2095,10/07/2014 09:55,
 B201419101QAA00, SELL, USD/JPY, USD,"3,000.00",101.309, AUKUS2095,10/07/2014 09:50,
 B201419101Q9700, BUY, USD/JPY, USD,"3,000.00",101.313, AUKUS2095,10/07/2014 09:49,
 B201419101P6X00, SELL, USD/JPY, USD,"1,000.00",101.315, AUKUS2095,10/07/2014 09:36,
 B201419101P1R00, BUY, USD/JPY, USD,"1,000.00",101.32, AUKUS2095,10/07/2014 09:35,
 B201419106MQ000, SELL, XAU/USD, XAU,40,1343.074, AUKUS2095,10/07/2014 09:33,
 B201419101NCN00, BUY, USD/JPY, USD,"7,000.00",101.344, AUKUS2095,10/07/2014 09:33,
 B201419105J6800, BUY, GBP/USD, GBP,"10,000.00",1.71215, AUKUS2095,10/07/2014 09:32,
 B201419101N3300, SELL, USD/JPY, USD,"3,000.00",101.383, AUKUS2095,10/07/2014 09:30,
 B201419102Q8D00, BUY, EUR/USD, EUR,"2,000.00",1.36351, AUKUS2095,10/07/2014 09:27,
 B201419105J0Y00, BUY, GBP/USD, GBP,"20,000.00",1.71176, AUKUS2095,10/07/2014 09:27,
 B201419102Q7S00, BUY, EUR/USD, EUR,"2,000.00",1.36354, AUKUS2095,10/07/2014 09:27,
 B20141910AJJE00, BUY, AUD/USD, AUD,"5,000.00",0.93673, AUKUS2095,10/07/2014 09:26,
 B201419105G7400, BUY, GBP/USD, GBP,"5,000.00",1.71152, AUKUS2095,10/07/2014 09:26,
 B201419105G6R00, BUY, GBP/USD, GBP,"10,000.00",1.71155, AUKUS2095,10/07/2014 09:25,
 B201419105G6K00, BUY, GBP/USD, GBP,"10,000.00",1.71165, AUKUS2095,10/07/2014 09:25,
 B201419106LXA00, BUY, XAU/USD, XAU,20,1340.556, AUKUS2095,10/07/2014 09:21,
 B201419106LX700, SELL, XAU/USD, XAU,30,1340.329, AUKUS2095,10/07/2014 09:21,
 B201419101MYD00, BUY, EUR/CHF, EUR,"1,000.00",1.21478, AUKUS2095,10/07/2014 09:18,
 B201419105G1U00, BUY, GBP/USD, GBP,"10,000.00",1.71215, AUKUS2095,10/07/2014 09:15,
 B201419105G1R00, BUY, GBP/USD, GBP,"10,000.00",1.71215, AUKUS2095,10/07/2014 09:15,
 B201419105G1N00, BUY, GBP/JPY, GBP,"5,000.00",173.668, AUKUS2095,10/07/2014 09:15,
 B201419105G1G00, BUY, EUR/JPY, EUR,"5,000.00",138.276, AUKUS2095,10/07/2014 09:15,
 B201419105G1D00, BUY, GBP/USD, GBP,"5,000.00",1.71217, AUKUS2095,10/07/2014 09:15,
 B201419105FZF00, SELL, GBP/JPY, GBP,"100,000.00",173.649, AUKUS2095,10/07/2014 09:08,
 B201419105FUF00, BUY, GBP/USD, GBP,"2,000.00",1.71198, AUKUS2095,10/07/2014 09:03,
 B201419105FU900, BUY, GBP/USD, GBP,"2,000.00",1.71197, AUKUS2095,10/07/2014 09:03,
 B201419106KTL00, SELL, XAU/USD, XAU,30,1336.944, AUKUS2095,10/07/2014 09:00,
 B201419101M6A00, SELL, USD/JPY, USD,"14,000.00",101.373, AUKUS2095,10/07/2014 09:00,
 B201419101M6700, SELL, USD/JPY, USD,"3,000.00",101.373, AUKUS2095,10/07/2014 09:00,
 B201419101M5400, BUY, USD/JPY, USD,"3,000.00",101.382, AUKUS2095,10/07/2014 09:00,
 B201419106KN700, SELL, XAU/USD, XAU,10,1337.549, AUKUS2095,10/07/2014 09:00,
 B201419106KN400, SELL, XAU/USD, XAU,20,1336.654, AUKUS2095,10/07/2014 09:00,
 B201419106KEU00, BUY, XAU/USD, XAU,50,1333.641, AUKUS2095,10/07/2014 09:00,
 B201419106KEA00, SELL, XAU/USD, XAU,10,1333.414, AUKUS2095,10/07/2014 09:00,
 B201419101LSV00, BUY, EUR/CHF, EUR,"5,000.00",1.21463, AUKUS2095,10/07/2014 08:57,
 B201419105FH000, BUY, GBP/JPY, GBP,"100,000.00",173.584, AUKUS2095,10/07/2014 08:57,
 B201419101L3N00, BUY, USD/JPY, USD,"1,000.00",101.397, AUKUS2095,10/07/2014 08:56,
 B201419101L1M00, SELL, USD/JPY, USD,"5,000.00",101.406, AUKUS2095,10/07/2014 08:56,
 B201419101L1800, SELL, USD/JPY, USD,"1,000.00",101.413, AUKUS2095,10/07/2014 08:56,
 B20141910AJ1G00, BUY, AUD/USD, AUD,"70,000.00",0.93744, AUKUS2095,10/07/2014 08:51,
 B201419105FCZ00, BUY, GBP/USD, GBP,"10,000.00",1.71182, AUKUS2095,10/07/2014 08:50,
 B201419102PLR00, BUY, EUR/USD, EUR,"10,000.00",1.36342, AUKUS2095,10/07/2014 08:49,
 B201419102PLA00, BUY, EUR/USD, EUR,"20,000.00",1.36363, AUKUS2095,10/07/2014 08:47,
 B201419105F4C00, SELL, GBP/JPY, GBP,"5,000.00",173.596, AUKUS2095,10/07/2014 08:47,
 B201419105F4200, SELL, GBP/JPY, GBP,"5,000.00",173.582, AUKUS2095,10/07/2014 08:47,
 B201419102PL400, BUY, EUR/USD, EUR,"20,000.00",1.36363, AUKUS2095,10/07/2014 08:47,
 B201419102PL100, BUY, EUR/USD, EUR,"20,000.00",1.36348, AUKUS2095,10/07/2014 08:47,
 B201419102PKN00, BUY, EUR/USD, EUR,"20,000.00",1.36337, AUKUS2095,10/07/2014 08:45,
 B201419105EME00, BUY, GBP/JPY, GBP,"5,000.00",173.598, AUKUS2095,10/07/2014 08:45,
 B201419105EKN00, BUY, GBP/USD, GBP,"100,000.00",1.71158, AUKUS2095,10/07/2014 08:45,
 B201419105EAY00, BUY, GBP/USD, GBP,"5,000.00",1.71156, AUKUS2095,10/07/2014 08:45,
 B201419105EAV00, BUY, GBP/USD, GBP,"5,000.00",1.71155, AUKUS2095,10/07/2014 08:45,
 B201419105EAP00, BUY, GBP/JPY, GBP,"4,000.00",173.673, AUKUS2095,10/07/2014 08:45,
 B201419105EAE00, SELL, GBP/JPY, GBP,"1,000.00",173.676, AUKUS2095,10/07/2014 08:45,
 B201419105E8B00, SELL, GBP/USD, GBP,"10,000.00",1.71171, AUKUS2095,10/07/2014 08:44,
 B201419105E4C00, SELL, GBP/JPY, GBP,"5,000.00",173.697, AUKUS2095,10/07/2014 08:44,
 B201419105E3X00, BUY, GBP/USD, GBP,"2,000.00",1.71189, AUKUS2095,10/07/2014 08:44,
 B201419105E3U00, BUY, GBP/USD, GBP,"5,000.00",1.7122, AUKUS2095,10/07/2014 08:43,
 B201419102PHU00, BUY, EUR/USD, EUR,"10,000.00",1.3632, AUKUS2095,10/07/2014 08:37,
 B201419105BQ300, SELL, GBP/JPY, GBP,"5,000.00",173.771, AUKUS2095,10/07/2014 08:36,
 B201419105BLV00, SELL, GBP/JPY, GBP,"4,000.00",173.745, AUKUS2095,10/07/2014 08:33,
 B201419105BH100, BUY, GBP/JPY, GBP,"1,000.00",173.764, AUKUS2095,10/07/2014 08:32,
 B201419105BC600, SELL, GBP/USD, GBP,"3,000.00",1.71275, AUKUS2095,10/07/2014 08:30,
 B201419105BC300, SELL, GBP/USD, GBP,"3,000.00",1.71275, AUKUS2095,10/07/2014 08:30,
 B201419105BB600, SELL, GBP/USD, GBP,"10,000.00",1.71256, AUKUS2095,10/07/2014 08:30,
 B201419105B8600, BUY, GBP/USD, GBP,"10,000.00",1.71317, AUKUS2095,10/07/2014 08:28,
 B201419105B7F00, SELL, GBP/USD, GBP,"20,000.00",1.71344, AUKUS2095,10/07/2014 08:23,
 B201419105B4M00, BUY, GBP/USD, GBP,"10,000.00",1.7128, AUKUS2095,10/07/2014 08:19,
 B201419102PEN00, BUY, EUR/USD, EUR,"2,000.00",1.36312, AUKUS2095,10/07/2014 08:15,
 B201419102PED00, BUY, EUR/USD, EUR,"200,000.00",1.36312, AUKUS2095,10/07/2014 08:15,
 B201419102PDP00, BUY, EUR/USD, EUR,"10,000.00",1.36323, AUKUS2095,10/07/2014 08:11,
 B201419105B2600, BUY, GBP/JPY, GBP,"1,000.00",173.879, AUKUS2095,10/07/2014 08:06,
 B201419105B0U00, BUY, GBP/USD, GBP,"1,000.00",1.71319, AUKUS2095,10/07/2014 08:04,
 B201419105AWC00, SELL, GBP/USD, GBP,"2,000.00",1.71331, AUKUS2095,10/07/2014 07:51,
 B201419102P9200, BUY, EUR/USD, EUR,"2,000.00",1.36353, AUKUS2095,10/07/2014 07:51,
 B201419102P8J00, BUY, EUR/USD, EUR,"1,000.00",1.36349, AUKUS2095,10/07/2014 07:47,
 B201419105AVM00, SELL, GBP/USD, GBP,"10,000.00",1.71341, AUKUS2095,10/07/2014 07:47,
 B20141910AGYP00, BUY, AUD/USD, AUD,"5,000.00",0.93725, AUKUS2095,10/07/2014 07:44,
 B201419105AUM00, BUY, GBP/JPY, GBP,"4,000.00",173.884, AUKUS2095,10/07/2014 07:41,
 B201419105ATT00, SELL, GBP/JPY, GBP,"4,000.00",173.936, AUKUS2095,10/07/2014 07:38,
 B201419102P6C00, BUY, EUR/USD, EUR,"5,000.00",1.36333, AUKUS2095,10/07/2014 07:35,
 B201419105ANU00, SELL, GBP/USD, GBP,"100,000.00",1.71376, AUKUS2095,10/07/2014 07:31,
 B201419105AKN00, BUY, GBP/USD, GBP,"10,000.00",1.71296, AUKUS2095,10/07/2014 07:30,
 B201419105AHY00, BUY, GBP/JPY, GBP,"5,000.00",173.852, AUKUS2095,10/07/2014 07:27,
 B201419105AHV00, BUY, GBP/USD, GBP,"5,000.00",1.71289, AUKUS2095,10/07/2014 07:27,
 B201419102P0S00, SELL, EUR/USD, EUR,"10,000.00",1.36341, AUKUS2095,10/07/2014 07:21,
 B201419106J2G00, BUY, NZD/USD, NZD,"100,000.00",0.88115, AUKUS2095,10/07/2014 07:19,
 B201419102NZJ00, SELL, EUR/USD, EUR,"20,000.00",1.36348, AUKUS2095,10/07/2014 07:17,
 B201419105AAH00, BUY, GBP/USD, GBP,"25,000.00",1.71259, AUKUS2095,10/07/2014 07:16,
 B201419105AA200, BUY, GBP/USD, GBP,"100,000.00",1.71256, AUKUS2095,10/07/2014 07:16,
 B201419105A9Z00, BUY, GBP/USD, GBP,"10,000.00",1.71255, AUKUS2095,10/07/2014 07:16,
 B201419102NZC00, BUY, EUR/USD, EUR,"2,000.00",1.36357, AUKUS2095,10/07/2014 07:15,
 B201419105A7900, BUY, GBP/USD, GBP,"2,000.00",1.71278, AUKUS2095,10/07/2014 07:12,
 B201419105A6T00, SELL, EUR/GBP, EUR,"1,000.00",0.79611, AUKUS2095,10/07/2014 07:11,
 B201419105A6Q00, BUY, GBP/USD, GBP,"10,000.00",1.7128, AUKUS2095,10/07/2014 07:10,
 B201419105A6B00, SELL, GBP/USD, GBP,"10,000.00",1.71273, AUKUS2095,10/07/2014 07:09,
 B201419105A5900, BUY, GBP/USD, GBP,"10,000.00",1.71265, AUKUS2095,10/07/2014 07:05,
 B20141910AGKH00, BUY, AUD/USD, AUD,"10,000.00",0.93716, AUKUS2095,10/07/2014 07:05,
 B201419105A5300, BUY, GBP/USD, GBP,"10,000.00",1.71262, AUKUS2095,10/07/2014 07:05,
 B201419105A4R00, BUY, GBP/USD, GBP,"10,000.00",1.71267, AUKUS2095,10/07/2014 07:05,
 B201419102NSC00, BUY, EUR/USD, EUR,"100,000.00",1.36363, AUKUS2095,10/07/2014 07:04,
 B201419105A4000, BUY, GBP/USD, GBP,"10,000.00",1.71266, AUKUS2095,10/07/2014 07:04,
 B201419105A3Q00, BUY, GBP/USD, GBP,"20,000.00",1.71272, AUKUS2095,10/07/2014 07:04,
 B201419105A3M00, BUY, GBP/USD, GBP,"20,000.00",1.71271, AUKUS2095,10/07/2014 07:03,
 B201419105A3B00, BUY, GBP/USD, GBP,"30,000.00",1.71271, AUKUS2095,10/07/2014 07:03,
 B201419105A2W00, BUY, GBP/USD, GBP,"40,000.00",1.71252, AUKUS2095,10/07/2014 07:03,
 B20141910AGF900, BUY, AUD/USD, AUD,"10,000.00",0.93685, AUKUS2095,10/07/2014 07:02,
 B20141910AGEZ00, BUY, AUD/USD, AUD,"40,000.00",0.93691, AUKUS2095,10/07/2014 07:01,
 B20141910AGEW00, BUY, AUD/USD, AUD,"10,000.00",0.93686, AUKUS2095,10/07/2014 07:01,
 B20141910AGET00, BUY, AUD/USD, AUD,"10,000.00",0.93686, AUKUS2095,10/07/2014 07:01,
 B20141910AGEQ00, BUY, AUD/USD, AUD,"10,000.00",0.93686, AUKUS2095,10/07/2014 07:01,
 B20141910AGEM00, BUY, AUD/USD, AUD,"10,000.00",0.93686, AUKUS2095,10/07/2014 07:01,
 B20141910AGEJ00, BUY, AUD/USD, AUD,"10,000.00",0.93686, AUKUS2095,10/07/2014 07:01,
 B20141910AGDX00, BUY, AUD/USD, AUD,"50,000.00",0.93674, AUKUS2095,10/07/2014 07:00,
 B2014191059SR00, BUY, GBP/USD, GBP,"25,000.00",1.71225, AUKUS2095,10/07/2014 07:00,
 B201419102NMM00, SELL, EUR/USD, EUR,"5,000.00",1.36332, AUKUS2095,10/07/2014 07:00,
 B201419102NLU00, BUY, EUR/USD, EUR,"5,000.00",1.36348, AUKUS2095,10/07/2014 06:59,
 B201419102NLJ00, SELL, EUR/USD, EUR,"1,000.00",1.36337, AUKUS2095,10/07/2014 06:59,
 B2014191058XJ00, BUY, GBP/USD, GBP,"5,000.00",1.71264, AUKUS2095,10/07/2014 06:59,
 B20141910AG3600, BUY, AUD/USD, AUD,"10,000.00",0.93711, AUKUS2095,10/07/2014 06:59,
 B20141910AG0P00, BUY, AUD/USD, AUD,"10,000.00",0.93716, AUKUS2095,10/07/2014 06:58,
 B20141910AG0L00, BUY, AUD/USD, AUD,"10,000.00",0.93716, AUKUS2095,10/07/2014 06:58,
 B201419102N4G00, BUY, EUR/USD, EUR,"20,000.00",1.36381, AUKUS2095,10/07/2014 06:55,
 B201419102MW000, BUY, EUR/USD, EUR,"1,000.00",1.36408, AUKUS2095,10/07/2014 06:51,
 B201419102MU800, SELL, EUR/USD, EUR,"20,000.00",1.3641, AUKUS2095,10/07/2014 06:49,
 B201419102MRX00, SELL, EUR/USD, EUR,"10,000.00",1.36396, AUKUS2095,10/07/2014 06:46,
 B2014191058RZ00, BUY, GBP/USD, GBP,"4,000.00",1.71328, AUKUS2095,10/07/2014 06:46,
 B2014191058RW00, BUY, GBP/USD, GBP,"5,000.00",1.71329, AUKUS2095,10/07/2014 06:45,
 B2014191058RT00, BUY, GBP/USD, GBP,"5,000.00",1.71329, AUKUS2095,10/07/2014 06:45,
 B2014191058RQ00, BUY, GBP/USD, GBP,"5,000.00",1.71329, AUKUS2095,10/07/2014 06:45,
 B2014191058R700, SELL, GBP/USD, GBP,"10,000.00",1.7133, AUKUS2095,10/07/2014 06:45,
 B201419102MFT00, SELL, EUR/USD, EUR,"5,000.00",1.36415, AUKUS2095,10/07/2014 06:45,
 B2014191058QU00, BUY, GBP/USD, GBP,"4,000.00",1.71329, AUKUS2095,10/07/2014 06:45,
 B2014191058P000, BUY, GBP/USD, GBP,"3,000.00",1.71337, AUKUS2095,10/07/2014 06:40,
 B2014191058NU00, BUY, GBP/USD, GBP,"1,000.00",1.71337, AUKUS2095,10/07/2014 06:39,
 B20141910AFTF00, BUY, AUD/USD, AUD,"5,000.00",0.9378, AUKUS2095,10/07/2014 06:39,
 B2014191058NC00, BUY, GBP/USD, GBP,"1,000.00",1.71336, AUKUS2095,10/07/2014 06:39,
 B20141910AFS000, BUY, AUD/USD, AUD,"10,000.00",0.93788, AUKUS2095,10/07/2014 06:38,
 B20141910AFRX00, BUY, AUD/USD, AUD,"10,000.00",0.93788, AUKUS2095,10/07/2014 06:38,
 B20141910AFRU00, BUY, AUD/USD, AUD,"10,000.00",0.93788, AUKUS2095,10/07/2014 06:38,
 B20141910AFRR00, BUY, AUD/USD, AUD,"10,000.00",0.93788, AUKUS2095,10/07/2014 06:38,
 B20141910AFRE00, BUY, AUD/USD, AUD,"5,000.00",0.93786, AUKUS2095,10/07/2014 06:37,
 B20141910AFQ000, SELL, AUD/USD, AUD,"10,000.00",0.93795, AUKUS2095,10/07/2014 06:37,
 B20141910AFPQ00, SELL, AUD/USD, AUD,"100,000.00",0.93795, AUKUS2095,10/07/2014 06:37,
 B20141910AFPF00, SELL, AUD/USD, AUD,"1,000.00",0.93806, AUKUS2095,10/07/2014 06:37,
 B2014191058JC00, BUY, GBP/USD, GBP,"10,000.00",1.71328, AUKUS2095,10/07/2014 06:36,
 B20141910AFMF00, BUY, AUD/USD, AUD,"10,000.00",0.93813, AUKUS2095,10/07/2014 06:36,
 B201419102M9K00, SELL, EUR/USD, EUR,"20,000.00",1.36429, AUKUS2095,10/07/2014 06:36,
 B20141910AFKE00, BUY, AUD/USD, AUD,"10,000.00",0.9386, AUKUS2095,10/07/2014 06:36,
 B2014191058GR00, BUY, GBP/USD, GBP,"4,000.00",1.71345, AUKUS2095,10/07/2014 06:35,
 B2014191058EK00, BUY, GBP/USD, GBP,"20,000.00",1.71383, AUKUS2095,10/07/2014 06:35,
 B201419101H2900, SELL, USD/JPY, USD,"3,000.00",101.456, AUKUS2095,10/07/2014 06:31,
 B201419101H1D00, BUY, USD/JPY, USD,"3,000.00",101.466, AUKUS2095,10/07/2014 06:31,
 B201419102M7100, BUY, EUR/USD, EUR,"10,000.00",1.36471, AUKUS2095,10/07/2014 06:30,
 B201419102M6Y00, BUY, EUR/USD, EUR,"10,000.00",1.36471, AUKUS2095,10/07/2014 06:30,
 B201419102M6V00, BUY, EUR/USD, EUR,"10,000.00",1.36471, AUKUS2095,10/07/2014 06:30,
 B201419101GVF00, SELL, USD/JPY, USD,"1,000.00",101.468, AUKUS2095,10/07/2014 06:30,
 B201419101GTV00, BUY, USD/JPY, USD,"1,000.00",101.47, AUKUS2095,10/07/2014 06:29,
 B20141910582R00, BUY, GBP/JPY, GBP,"1,000.00",173.961, AUKUS2095,10/07/2014 06:27,
 B201419101GJS00, BUY, USD/JPY, USD,"1,000.00",101.491, AUKUS2095,10/07/2014 06:25,
 B20141910AFE200, BUY, AUD/USD, AUD,"10,000.00",0.93893, AUKUS2095,10/07/2014 06:25,
 B20141910AF5P00, BUY, AUD/USD, AUD,"10,000.00",0.93915, AUKUS2095,10/07/2014 06:18,
 B201419102LVV00, BUY, EUR/USD, EUR,"2,000.00",1.36478, AUKUS2095,10/07/2014 06:16,
 B2014191057RA00, BUY, GBP/USD, GBP,"3,000.00",1.71464, AUKUS2095,10/07/2014 06:15,
 B2014191057QU00, SELL, GBP/JPY, GBP,"4,000.00",174.09, AUKUS2095,10/07/2014 06:13,
 B20141910AF3E00, BUY, AUD/USD, AUD,"70,000.00",0.93943, AUKUS2095,10/07/2014 06:08,
 B201419101F6X00, SELL, USD/JPY, USD,"5,000.00",101.521, AUKUS2095,10/07/2014 05:54,
 B20141910AESX00, SELL, AUD/USD, AUD,"10,000.00",0.93995, AUKUS2095,10/07/2014 05:46,
 B2014191057E100, SELL, GBP/USD, GBP,"10,000.00",1.71575, AUKUS2095,10/07/2014 05:40,
 B201419102LQC00, SELL, EUR/USD, EUR,"5,000.00",1.36452, AUKUS2095,10/07/2014 05:40,
