Trade Id,Buy/Sell,"Currency Pair	",Currency,Amount,Rate,Taker,Trade Date (GMT),Comments
 B201418908FTZ00, SELL, GBP/JPY, GBP,"20,000.00",174.159, AUKUS2095,08/07/2014 11:55,
 B2014189007CY00, BUY, EUR/USD, EUR,"400,000.00",1.35935, AUKUS2106,08/07/2014 11:56,
 B201418908FUC00, BUY, GBP/USD, GBP,"10,000.00",1.71198, AUKUS2095,08/07/2014 11:56,
 B201418906QGA00, SELL, USD/JPY, USD,"7,000.00",101.735, AUKUS2095,08/07/2014 11:58,
 B201418901LBK00, SELL, XAU/USD, XAU,4,1322.66, AUKUS2106,08/07/2014 11:58,
 B201418908FVW00, SELL, GBP/USD, GBP,"1,000.00",1.71175, AUKUS2095,08/07/2014 12:00,
 B201418901LR800, BUY, NZD/USD, NZD,"500,000.00",0.87808, AUKUS2078,08/07/2014 12:00,
 B201418908FVZ00, SELL, GBP/USD, GBP,"4,000.00",1.7118, AUKUS2095,08/07/2014 12:01,
 B2014189007D800, SELL, EUR/USD, EUR,"6,000.00",1.3594, AUKUS2026,08/07/2014 12:02,
 B2014189007DB00, SELL, EUR/USD, EUR,"10,000.00",1.35939, AUKUS2026,08/07/2014 12:02,
 B2014189007DE00, SELL, EUR/USD, EUR,"6,000.00",1.35941, AUKUS2026,08/07/2014 12:02,
 B201418901LRM00, BUY, XAU/USD, XAU,30,1323.19, AUKUS2106,08/07/2014 12:03,
 B2014189007DH00, SELL, EUR/USD, EUR,"30,000.00",1.35937, AUKUS2106,08/07/2014 12:03,
 B201418902P5P00, SELL, EUR/CAD, EUR,"10,000.00",1.451, AUKUS2102,08/07/2014 12:04,
 B201418902P5S00, SELL, EUR/CAD, EUR,"10,000.00",1.45099, AUKUS2102,08/07/2014 12:04,
 B201418902P6P00, SELL, EUR/CAD, EUR,"10,000.00",1.45101, AUKUS2102,08/07/2014 12:04,
 B201418902P6S00, SELL, EUR/CAD, EUR,"10,000.00",1.45105, AUKUS2102,08/07/2014 12:04,
 B201418901LSJ00, SELL, XAU/USD, XAU,50,1322.6, AUKUS2102,08/07/2014 12:05,
 B201418901LSM00, SELL, XAU/USD, XAU,50,1322.6, AUKUS2102,08/07/2014 12:05,
 B201418901LSQ00, SELL, XAU/USD, XAU,50,1322.6, AUKUS2102,08/07/2014 12:05,
 B201418901LST00, SELL, XAU/USD, XAU,50,1322.6, AUKUS2102,08/07/2014 12:06,
 B201418901LSW00, SELL, XAU/USD, XAU,50,1322.6, AUKUS2102,08/07/2014 12:06,
 B201418901LSZ00, SELL, XAU/USD, XAU,50,1322.71, AUKUS2102,08/07/2014 12:06,
 B201418901LT200, SELL, XAU/USD, XAU,50,1322.67, AUKUS2102,08/07/2014 12:06,
 B201418901LT500, SELL, XAU/USD, XAU,50,1322.64, AUKUS2102,08/07/2014 12:06,
 B201418901LT800, SELL, XAU/USD, XAU,50,1322.64, AUKUS2102,08/07/2014 12:06,
 B201418901LTB00, SELL, XAU/USD, XAU,50,1322.64, AUKUS2102,08/07/2014 12:06,
 B201418901LTE00, SELL, XAU/USD, XAU,50,1322.67, AUKUS2102,08/07/2014 12:06,
 B201418901LTH00, SELL, XAU/USD, XAU,50,1322.67, AUKUS2102,08/07/2014 12:06,
 B201418901LTL00, SELL, XAU/USD, XAU,50,1322.69, AUKUS2102,08/07/2014 12:06,
 B201418901LTP00, SELL, XAU/USD, XAU,50,1322.69, AUKUS2102,08/07/2014 12:06,
 B201418901LTS00, SELL, XAU/USD, XAU,50,1322.71, AUKUS2102,08/07/2014 12:06,
 B201418901LU200, SELL, XAU/USD, XAU,50,1322.74, AUKUS2102,08/07/2014 12:06,
 B201418901LU500, SELL, XAU/USD, XAU,50,1322.78, AUKUS2102,08/07/2014 12:06,
 B201418901LU800, SELL, XAU/USD, XAU,50,1322.81, AUKUS2102,08/07/2014 12:06,
 B2014189007DS00, SELL, EUR/USD, EUR,"800,000.00",1.35918, AUKUS2106,08/07/2014 12:07,
 B2014189007GV00, SELL, EUR/USD, EUR,"400,000.00",1.35927, AUKUS2106,08/07/2014 12:10,
 B201418901LV000, SELL, XAU/USD, XAU,600,1322.51, AUKUS2106,08/07/2014 12:10,
 B2014189007HC00, BUY, EUR/USD, EUR,"150,000.00",1.35921, AUKUS2106,08/07/2014 12:11,
 B2014189007HF00, BUY, EUR/USD, EUR,"40,000.00",1.3591, AUKUS2095,08/07/2014 12:13,
 B2014189007KS00, BUY, EUR/USD, EUR,"186,000.00",1.35908, AUKUS2095,08/07/2014 12:15,
 B201418901LWY00, SELL, XAU/USD, XAU,10,1322.49, AUKUS2106,08/07/2014 12:16,
 B201418908G0P00, SELL, GBP/USD, GBP,"3,000.00",1.71177, AUKUS2095,08/07/2014 12:17,
 B2014189007M100, SELL, EUR/USD, EUR,"3,000.00",1.35898, AUKUS2095,08/07/2014 12:18,
 B201418908G1200, SELL, GBP/USD, GBP,"4,000.00",1.71166, AUKUS2095,08/07/2014 12:18,
 B201418901LXV00, SELL, NZD/USD, NZD,"8,000.00",0.87836, AUKUS2033,08/07/2014 12:18,
 B201418908G1G00, BUY, EUR/GBP, EUR,"1,000.00",0.79402, AUKUS2095,08/07/2014 12:19,
 B201418902P8100, SELL, EUR/CAD, EUR,"10,000.00",1.45029, AUKUS2065,08/07/2014 12:20,
 B201418901M6C00, BUY, XAU/USD, XAU,1,1323.86, AUKUS2106,08/07/2014 12:22,
 B2014189007QW00, BUY, EUR/USD, EUR,"1,000.00",1.35919, AUKUS2026,08/07/2014 12:25,
 B2014189043AR00, SELL, AUD/USD, AUD,"100,000.00",0.93993, AUKUS1004,08/07/2014 12:28,
 B2014189043AU00, SELL, AUD/USD, AUD,"100,000.00",0.93993, AUKUS1004,08/07/2014 12:28,
 B2014189043AX00, SELL, AUD/USD, AUD,"100,000.00",0.93993, AUKUS1004,08/07/2014 12:28,
 B2014189043B000, SELL, AUD/USD, AUD,"100,000.00",0.93993, AUKUS1004,08/07/2014 12:28,
 B2014189043B300, SELL, AUD/USD, AUD,"100,000.00",0.93993, AUKUS1004,08/07/2014 12:28,
 B201418906QY900, BUY, USD/JPY, USD,"3,000.00",101.709, AUKUS2026,08/07/2014 12:29,
 B2014189007QZ00, BUY, EUR/USD, EUR,"800,000.00",1.35915, AUKUS2106,08/07/2014 12:29,
 B2014189007R200, BUY, EUR/USD, EUR,"400,000.00",1.35915, AUKUS2106,08/07/2014 12:29,
 B2014189007RK00, BUY, EUR/USD, EUR,"400,000.00",1.35905, AUKUS2106,08/07/2014 12:31,
 B201418906R3K00, BUY, USD/JPY, USD,"10,000.00",101.706, AUKUS2026,08/07/2014 12:33,
 B201418906R3N00, BUY, USD/JPY, USD,"10,000.00",101.706, AUKUS2026,08/07/2014 12:33,
 B201418906R3R00, BUY, USD/JPY, USD,"10,000.00",101.706, AUKUS2026,08/07/2014 12:33,
 B201418906R3U00, BUY, USD/JPY, USD,"10,000.00",101.705, AUKUS2026,08/07/2014 12:33,
 B201418906R4700, BUY, USD/JPY, USD,"10,000.00",101.701, AUKUS2026,08/07/2014 12:33,
 B201418906R4A00, BUY, USD/JPY, USD,"10,000.00",101.702, AUKUS2026,08/07/2014 12:33,
 B201418908G5L00, BUY, EUR/JPY, EUR,"10,000.00",138.247, AUKUS2033,08/07/2014 12:33,
 B2014189043CT00, SELL, AUD/USD, AUD,"70,000.00",0.94025, AUKUS2095,08/07/2014 12:33,
 B2014189043CW00, SELL, AUD/USD, AUD,"70,000.00",0.94024, AUKUS2095,08/07/2014 12:33,
 B2014189043CZ00, SELL, AUD/USD, AUD,"70,000.00",0.94024, AUKUS2095,08/07/2014 12:33,
 B2014189043D200, SELL, AUD/USD, AUD,"40,000.00",0.94024, AUKUS2095,08/07/2014 12:34,
 B2014189043D500, SELL, AUD/USD, AUD,"10,000.00",0.94024, AUKUS2095,08/07/2014 12:34,
 B201418906RDL00, BUY, USD/JPY, USD,"1,000.00",101.702, AUKUS2095,08/07/2014 12:34,
 B2014189043DF00, SELL, AUD/USD, AUD,"70,000.00",0.94025, AUKUS2095,08/07/2014 12:34,
 B2014189007S400, SELL, EUR/USD, EUR,"1,000.00",1.35931, AUKUS2106,08/07/2014 12:36,
 B2014189007S700, BUY, EUR/USD, EUR,"1,000.00",1.35933, AUKUS2106,08/07/2014 12:36,
 B2014189007SA00, SELL, EUR/USD, EUR,"10,000.00",1.35932, AUKUS2106,08/07/2014 12:36,
 B2014189043EK00, SELL, AUD/USD, AUD,"1,000.00",0.94027, AUKUS2095,08/07/2014 12:37,
 B2014189007T100, SELL, EUR/USD, EUR,"1,000.00",1.35937, AUKUS2026,08/07/2014 12:41,
 B2014189007T400, BUY, EUR/USD, EUR,"3,000.00",1.35939, AUKUS2026,08/07/2014 12:41,
 B2014189007T700, BUY, EUR/USD, EUR,"5,000.00",1.35939, AUKUS2026,08/07/2014 12:41,
 B2014189007TD00, SELL, EUR/USD, EUR,"1,000.00",1.35938, AUKUS2026,08/07/2014 12:43,
 B201418901MJY00, BUY, XAU/USD, XAU,200,1322.73, AUKUS2106,08/07/2014 12:44,
 B201418906RTY00, SELL, USD/JPY, USD,"1,000.00",101.706, AUKUS2095,08/07/2014 12:48,
 B201418908G7K00, BUY, GBP/JPY, GBP,"20,000.00",174.108, AUKUS2095,08/07/2014 12:50,
 B2014189007UL00, SELL, EUR/USD, EUR,"400,000.00",1.35956, AUKUS2106,08/07/2014 12:51,
 B2014189007UN00, SELL, EUR/USD, EUR,"400,000.00",1.35956, AUKUS2106,08/07/2014 12:51,
 B201418908G8P00, BUY, EUR/JPY, EUR,"50,000.00",138.264, AUKUS2026,08/07/2014 12:54,
 B201418901MLW00, SELL, XAU/USD, XAU,100,1322.26, AUKUS2106,08/07/2014 12:55,
 B201418901MM600, BUY, XAU/USD, XAU,30,1322.36, AUKUS2106,08/07/2014 12:55,
 B2014189007YE00, SELL, EUR/USD, EUR,"200,000.00",1.3597, AUKUS2106,08/07/2014 12:57,
 B201418902P9200, BUY, EUR/CAD, EUR,"10,000.00",1.45203, AUKUS2102,08/07/2014 12:58,
 B201418902P9500, BUY, EUR/CAD, EUR,"10,000.00",1.45202, AUKUS2102,08/07/2014 12:58,
 B201418902P9800, BUY, EUR/CAD, EUR,"10,000.00",1.45202, AUKUS2102,08/07/2014 12:58,
 B201418902P9B00, BUY, EUR/CAD, EUR,"10,000.00",1.45203, AUKUS2102,08/07/2014 12:58,
 B2014189043JQ00, SELL, AUD/USD, AUD,"4,000.00",0.94041, AUKUS2033,08/07/2014 13:00,
 B20141890080T00, SELL, EUR/USD, EUR,"800,000.00",1.35972, AUKUS2106,08/07/2014 13:00,
 B20141890081400, SELL, EUR/USD, EUR,"2,000.00",1.35971, AUKUS2033,08/07/2014 13:00,
 B201418906S6D00, BUY, USD/JPY, USD,"1,000.00",101.682, AUKUS2095,08/07/2014 13:00,
 B201418906S6G00, SELL, USD/JPY, USD,"1,000.00",101.682, AUKUS2095,08/07/2014 13:00,
 B20141890081700, BUY, EUR/USD, EUR,"2,000.00",1.35977, AUKUS2033,08/07/2014 13:00,
 B201418906S8B00, BUY, USD/JPY, USD,"1,000.00",101.678, AUKUS2033,08/07/2014 13:00,
 B201418906SDH00, SELL, USD/JPY, USD,"100,000.00",101.656, AUKUS2026,08/07/2014 13:00,
 B20141890082200, SELL, EUR/USD, EUR,"100,000.00",1.35979, AUKUS2084,08/07/2014 13:00,
 B201418906SF900, SELL, USD/JPY, USD,"1,000.00",101.642, AUKUS2095,08/07/2014 13:00,
 B20141890082500, SELL, EUR/USD, EUR,"800,000.00",1.35987, AUKUS2106,08/07/2014 13:00,
 B201418901MQ500, BUY, AUD/NZD, AUD,"5,000.00",1.06971, AUKUS2033,08/07/2014 13:01,
 B201418908GE200, BUY, GBP/USD, GBP,"80,000.00",1.71205, AUKUS2026,08/07/2014 13:01,
 B201418902PBF00, SELL, USD/CHF, USD,"50,000.00",0.89372, AUKUS2095,08/07/2014 13:01,
 B20141890082R00, BUY, EUR/USD, EUR,"800,000.00",1.35971, AUKUS2106,08/07/2014 13:01,
 B20141890083800, BUY, EUR/USD, EUR,"800,000.00",1.35964, AUKUS2106,08/07/2014 13:01,
 B20141890083S00, BUY, EUR/USD, EUR,"100,000.00",1.35951, AUKUS2095,08/07/2014 13:02,
 B201418906T5K00, SELL, USD/JPY, USD,"3,000.00",101.634, AUKUS2026,08/07/2014 13:03,
 B201418906T5V00, BUY, USD/JPY, USD,"7,000.00",101.632, AUKUS2095,08/07/2014 13:03,
 B2014189043MK00, SELL, AUD/USD, AUD,"1,000.00",0.94084, AUKUS2033,08/07/2014 13:03,
 B201418906TAG00, BUY, USD/JPY, USD,"2,000.00",101.633, AUKUS2033,08/07/2014 13:03,
 B201418906TAK00, SELL, USD/JPY, USD,"2,000.00",101.629, AUKUS2033,08/07/2014 13:03,
 B20141890090E00, BUY, EUR/USD, EUR,"800,000.00",1.35957, AUKUS2106,08/07/2014 13:04,
 B2014189009WL00, SELL, EUR/USD, EUR,"800,000.00",1.35966, AUKUS2106,08/07/2014 13:06,
 B201418906TP700, SELL, USD/JPY, USD,"5,000.00",101.621, AUKUS2026,08/07/2014 13:06,
 B201418901MW500, BUY, AUD/CAD, AUD,"10,000.00",1.00468, AUKUS2033,08/07/2014 13:06,
 B2014189009WS00, BUY, EUR/USD, EUR,"800,000.00",1.3598, AUKUS2106,08/07/2014 13:07,
 B2014189053Z500, SELL, GBP/SEK, GBP,"870,000.00",11.69254, AUKP3399,08/07/2014 13:08,
 B2014189053Z700, SELL, GBP/SEK, GBP,"130,000.00",11.6923, AUKP3399,08/07/2014 13:08,
 B2014189009WV00, SELL, EUR/USD, EUR,"800,000.00",1.3598, AUKUS2106,08/07/2014 13:09,
 B20141890540H00, SELL, USD/SEK, USD,"1,000,000.00",6.8292, AUKP3399,08/07/2014 13:09,
 B201418908GV100, SELL, GBP/USD, GBP,"10,000.00",1.71198, AUKUS2095,08/07/2014 13:09,
 B201418906U6W00, BUY, USD/JPY, USD,"1,000.00",101.61, AUKUS2095,08/07/2014 13:09,
 B201418906U7500, SELL, USD/JPY, USD,"5,000.00",101.606, AUKUS2095,08/07/2014 13:10,
 B20141890540L00, SELL, USD/NOK, USD,"1,000,000.00",6.17378, AUKP3399,08/07/2014 13:10,
 B201418908GY100, BUY, GBP/JPY, GBP,"10,000.00",173.989, AUKUS2095,08/07/2014 13:12,
 B2014189009WY00, BUY, EUR/USD, EUR,"800,000.00",1.35961, AUKUS2106,08/07/2014 13:12,
 B201418906UTS00, BUY, USD/JPY, USD,"7,000.00",101.631, AUKUS2033,08/07/2014 13:14,
 B201418906UTV00, SELL, USD/JPY, USD,"1,000.00",101.631, AUKUS2033,08/07/2014 13:15,
 B2014189009X100, SELL, EUR/USD, EUR,"5,000.00",1.35979, AUKUS2026,08/07/2014 13:15,
 B2014189009X400, SELL, EUR/USD, EUR,"3,000.00",1.35979, AUKUS2026,08/07/2014 13:15,
 B2014189009X700, SELL, EUR/USD, EUR,"3,000.00",1.35979, AUKUS2026,08/07/2014 13:15,
 B201418906UU500, BUY, USD/JPY, USD,"5,000.00",101.638, AUKUS2095,08/07/2014 13:15,
 B201418908GYZ00, BUY, EUR/JPY, EUR,"40,000.00",138.205, AUKUS2033,08/07/2014 13:16,
 B201418908GZ200, BUY, EUR/JPY, EUR,"1,000.00",138.205, AUKUS2033,08/07/2014 13:16,
 B201418908GZC00, SELL, GBP/USD, GBP,"5,000.00",1.71198, AUKUS2095,08/07/2014 13:17,
 B2014189009XA00, SELL, EUR/USD, EUR,"800,000.00",1.3597, AUKUS2106,08/07/2014 13:17,
 B2014189009XD00, SELL, EUR/USD, EUR,"400,000.00",1.3597, AUKUS2106,08/07/2014 13:17,
 B2014189009XG00, SELL, EUR/USD, EUR,"400,000.00",1.3597, AUKUS2106,08/07/2014 13:17,
 B2014189009XK00, SELL, EUR/USD, EUR,"200,000.00",1.3597, AUKUS2106,08/07/2014 13:18,
 B2014189009XN00, SELL, EUR/USD, EUR,"800,000.00",1.3597, AUKUS2106,08/07/2014 13:18,
 B2014189009XR00, BUY, EUR/USD, EUR,"800,000.00",1.35972, AUKUS2106,08/07/2014 13:18,
 B201418906UVV00, BUY, USD/JPY, USD,"1,000.00",101.628, AUKUS2095,08/07/2014 13:20,
 B201418906UWL00, BUY, USD/JPY, USD,"100,000.00",101.629, AUKUS2026,08/07/2014 13:21,
 B2014189009Y400, SELL, EUR/USD, EUR,"800,000.00",1.35973, AUKUS2106,08/07/2014 13:22,
 B201418908H1800, BUY, GBP/USD, GBP,"10,000.00",1.71202, AUKUS2095,08/07/2014 13:25,
 B201418908H1X00, BUY, EUR/GBP, EUR,"109,000.00",0.79422, AUKUS2033,08/07/2014 13:26,
 B201418906V6H00, SELL, USD/JPY, USD,"400,000.00",101.621, AUKUS2026,08/07/2014 13:30,
 B201418908H3M00, BUY, GBP/USD, GBP,"10,000.00",1.712, AUKUS2026,08/07/2014 13:30,
 B201418908H3T00, SELL, GBP/USD, GBP,"10,000.00",1.71186, AUKUS2095,08/07/2014 13:31,
 B2014189009YH00, BUY, EUR/USD, EUR,"800,000.00",1.35969, AUKUS2106,08/07/2014 13:32,
 B201418908H7R00, SELL, EUR/JPY, EUR,"10,000.00",138.137, AUKUS2026,08/07/2014 13:33,
 B201418906VBB00, BUY, USD/JPY, USD,"400,000.00",101.594, AUKUS2026,08/07/2014 13:33,
 B201418908H8M00, BUY, GBP/JPY, GBP,"100,000.00",173.914, AUKUS1004,08/07/2014 13:33,
 B201418908H8Q00, BUY, GBP/JPY, GBP,"100,000.00",173.91, AUKUS1004,08/07/2014 13:34,
 B201418908H8W00, BUY, GBP/JPY, GBP,"100,000.00",173.908, AUKUS1004,08/07/2014 13:34,
 B201418908H8Z00, BUY, GBP/JPY, GBP,"100,000.00",173.912, AUKUS1004,08/07/2014 13:34,
 B201418906VDV00, BUY, USD/JPY, USD,"1,000.00",101.594, AUKUS2026,08/07/2014 13:34,
 B201418908H9200, BUY, GBP/JPY, GBP,"100,000.00",173.904, AUKUS1004,08/07/2014 13:34,
 B201418906VEG00, BUY, USD/JPY, USD,"1,000.00",101.591, AUKUS2095,08/07/2014 13:34,
 B201418906VG500, BUY, USD/JPY, USD,"4,000.00",101.588, AUKUS2033,08/07/2014 13:34,
 B201418906VGF00, BUY, USD/JPY, USD,"2,000.00",101.588, AUKUS2033,08/07/2014 13:34,
 B201418906VGJ00, SELL, USD/JPY, USD,"2,000.00",101.586, AUKUS2033,08/07/2014 13:34,
 B201418908HA400, BUY, GBP/JPY, GBP,"4,000.00",173.893, AUKUS2095,08/07/2014 13:34,
 B201418906VRA00, SELL, USD/JPY, USD,"10,000.00",101.578, AUKUS2026,08/07/2014 13:35,
 B201418906VRG00, SELL, USD/JPY, USD,"10,000.00",101.576, AUKUS2026,08/07/2014 13:35,
 B201418908HB100, SELL, EUR/JPY, EUR,"10,000.00",138.12, AUKUS2026,08/07/2014 13:35,
 B201418908HB400, BUY, GBP/JPY, GBP,"7,000.00",173.891, AUKUS2033,08/07/2014 13:35,
 B201418908HB700, BUY, GBP/JPY, GBP,"7,000.00",173.891, AUKUS2033,08/07/2014 13:35,
 B201418901P3U00, SELL, XAU/USD, XAU,500,1323.58, AUKUS2106,08/07/2014 13:35,
 B201418906VX600, SELL, USD/JPY, USD,"1,000.00",101.593, AUKUS2026,08/07/2014 13:36,
 B201418908HCF00, SELL, GBP/JPY, GBP,"300,000.00",173.875, AUKUS2026,08/07/2014 13:36,
 B2014189044KF00, SELL, AUD/USD, AUD,"5,000.00",0.94107, AUKUS2095,08/07/2014 13:37,
 B201418901P4S00, SELL, NZD/USD, NZD,"180,000.00",0.87974, AUKP3156,08/07/2014 13:37,
 B2014189009ZK00, SELL, EUR/USD, EUR,"1,000.00",1.35997, AUKUS2065,08/07/2014 13:37,
 B201418906W6G00, SELL, USD/JPY, USD,"10,000.00",101.573, AUKUS2026,08/07/2014 13:38,
 B201418906W6S00, BUY, USD/JPY, USD,"4,000.00",101.575, AUKUS2033,08/07/2014 13:38,
 B201418906W7K00, SELL, USD/JPY, USD,"10,000.00",101.566, AUKUS2026,08/07/2014 13:38,
 B201418906W7Y00, SELL, USD/JPY, USD,"10,000.00",101.563, AUKUS2026,08/07/2014 13:38,
 B201418906WCC00, SELL, USD/JPY, USD,"10,000.00",101.559, AUKUS2026,08/07/2014 13:38,
 B201418900A0B00, SELL, EUR/USD, EUR,"5,000.00",1.36007, AUKUS2095,08/07/2014 13:38,
 B201418906WDQ00, BUY, USD/JPY, USD,"1,000.00",101.564, AUKUS2026,08/07/2014 13:38,
 B201418900A1100, BUY, EUR/USD, EUR,"33,000.00",1.36019, AUKP3175,08/07/2014 13:38,
 B201418900A1800, BUY, EUR/USD, EUR,"500,000.00",1.3601, AUKUS2102,08/07/2014 13:38,
 B201418900A1B00, BUY, EUR/USD, EUR,"500,000.00",1.36016, AUKUS2102,08/07/2014 13:38,
 B201418900A1E00, BUY, EUR/USD, EUR,"500,000.00",1.36016, AUKUS2102,08/07/2014 13:38,
 B201418900A1H00, BUY, EUR/USD, EUR,"500,000.00",1.36017, AUKUS2102,08/07/2014 13:38,
 B201418908HJB00, BUY, GBP/JPY, GBP,"200,000.00",173.829, AUKUS2026,08/07/2014 13:39,
 B201418906WN300, SELL, USD/JPY, USD,"10,000.00",101.549, AUKUS2026,08/07/2014 13:39,
 B201418906WPE00, SELL, USD/JPY, USD,"10,000.00",101.547, AUKUS2026,08/07/2014 13:39,
 B201418900A2900, SELL, EUR/USD, EUR,"800,000.00",1.36016, AUKUS2106,08/07/2014 13:39,
 B201418900A2J00, SELL, EUR/USD, EUR,"1,000.00",1.36029, AUKUS2065,08/07/2014 13:39,
 B201418900A2T00, BUY, EUR/USD, EUR,"800,000.00",1.36038, AUKUS2106,08/07/2014 13:39,
 B201418908HK800, BUY, GBP/USD, GBP,"1,000.00",1.71171, AUKUS2026,08/07/2014 13:39,
 B201418900A2X00, SELL, EUR/USD, EUR,"1,000.00",1.3604, AUKUS2065,08/07/2014 13:39,
 B201418900A2Z00, SELL, EUR/USD, EUR,"1,000.00",1.3604, AUKUS2065,08/07/2014 13:39,
 B2014189044M400, SELL, AUD/USD, AUD,"100,000.00",0.94103, AUKUS1004,08/07/2014 13:39,
 B2014189044M700, SELL, AUD/USD, AUD,"100,000.00",0.94103, AUKUS1004,08/07/2014 13:39,
 B2014189044MA00, SELL, AUD/USD, AUD,"100,000.00",0.94103, AUKUS1004,08/07/2014 13:39,
 B2014189044MD00, SELL, AUD/USD, AUD,"100,000.00",0.94103, AUKUS1004,08/07/2014 13:39,
 B201418900A3F00, BUY, EUR/USD, EUR,"500,000.00",1.36039, AUKUS2102,08/07/2014 13:40,
 B201418900A3J00, BUY, EUR/USD, EUR,"500,000.00",1.3604, AUKUS2102,08/07/2014 13:40,
 B201418900A3M00, BUY, EUR/USD, EUR,"34,000.00",1.36045, AUKUS2033,08/07/2014 13:40,
 B201418900A3Q00, BUY, EUR/USD, EUR,"111,000.00",1.36045, AUKUS2033,08/07/2014 13:40,
 B2014189044MX00, SELL, AUD/USD, AUD,"2,000.00",0.94118, AUKUS2095,08/07/2014 13:40,
 B2014189044NL00, SELL, AUD/USD, AUD,"1,000.00",0.94144, AUKUS2033,08/07/2014 13:40,
 B201418908HN900, BUY, GBP/JPY, GBP,"100,000.00",173.83, AUKUS2026,08/07/2014 13:40,
 B2014189044P100, SELL, AUD/USD, AUD,"70,000.00",0.94136, AUKUS2095,08/07/2014 13:40,
 B201418908HQB00, SELL, GBP/USD, GBP,"20,000.00",1.71175, AUKUS2095,08/07/2014 13:41,
 B201418908HQG00, BUY, GBP/JPY, GBP,"1,000.00",173.802, AUKUS2033,08/07/2014 13:41,
 B201418908HQJ00, BUY, GBP/JPY, GBP,"7,000.00",173.802, AUKUS2033,08/07/2014 13:41,
 B201418908HQL00, BUY, GBP/JPY, GBP,"7,000.00",173.802, AUKUS2033,08/07/2014 13:41,
 B201418908HS400, BUY, EUR/JPY, EUR,"40,000.00",138.15, AUKUS2033,08/07/2014 13:41,
 B201418908HS700, BUY, EUR/JPY, EUR,"1,000.00",138.15, AUKUS2033,08/07/2014 13:41,
 B201418900AC100, SELL, EUR/USD, EUR,"800,000.00",1.36065, AUKUS2106,08/07/2014 13:42,
 B201418908HUC00, BUY, GBP/USD, GBP,"1,000,000.00",1.71193, AUKUS2065,08/07/2014 13:42,
 B201418908HUN00, BUY, GBP/JPY, GBP,"10,000.00",173.855, AUKUS2095,08/07/2014 13:42,
 B201418901P7100, SELL, NZD/USD, NZD,"8,000.00",0.88031, AUKUS2033,08/07/2014 13:42,
 B201418900AC400, SELL, EUR/USD, EUR,"800,000.00",1.36057, AUKUS2106,08/07/2014 13:43,
 B2014189044RT00, BUY, AUD/USD, AUD,"1,000.00",0.94127, AUKUS2095,08/07/2014 13:45,
 B201418906XJK00, SELL, USD/JPY, USD,"1,000.00",101.551, AUKUS2095,08/07/2014 13:45,
 B201418906XJN00, BUY, USD/JPY, USD,"5,000.00",101.557, AUKUS2095,08/07/2014 13:45,
 B201418906XJR00, BUY, USD/JPY, USD,"3,000.00",101.557, AUKUS2095,08/07/2014 13:45,
 B201418906XK700, SELL, USD/JPY, USD,"3,000.00",101.552, AUKUS2095,08/07/2014 13:45,
 B201418908HWF00, BUY, GBP/JPY, GBP,"100,000.00",173.851, AUKUS1004,08/07/2014 13:45,
 B201418901P8800, SELL, NZD/USD, NZD,"16,000.00",0.87976, AUKUS2033,08/07/2014 13:46,
 B201418908HWY00, BUY, GBP/USD, GBP,"100,000.00",1.71181, AUKUS2095,08/07/2014 13:46,
 B201418908HX700, BUY, GBP/USD, GBP,"100,000.00",1.7118, AUKUS2095,08/07/2014 13:47,
 B201418906XSW00, BUY, USD/JPY, USD,"1,000.00",101.529, AUKUS2095,08/07/2014 13:48,
 B201418900ADY00, SELL, EUR/USD, EUR,"10,000.00",1.36063, AUKUS2026,08/07/2014 13:48,
 B201418902PM800, BUY, USD/CHF, USD,"2,000.00",0.89292, AUKUS2033,08/07/2014 13:48,
 B201418906XVM00, SELL, USD/JPY, USD,"10,000.00",101.523, AUKUS2026,08/07/2014 13:48,
 B2014189044U600, SELL, AUD/USD, AUD,"3,000.00",0.94121, AUKUS2026,08/07/2014 13:48,
 B2014189044U900, SELL, AUD/USD, AUD,"3,000.00",0.94121, AUKUS2026,08/07/2014 13:48,
 B2014189044UC00, SELL, AUD/USD, AUD,"5,000.00",0.94121, AUKUS2026,08/07/2014 13:48,
 B2014189044UF00, SELL, AUD/USD, AUD,"3,000.00",0.94115, AUKUS2026,08/07/2014 13:48,
 B201418906XVZ00, BUY, USD/JPY, USD,"5,000.00",101.523, AUKUS2026,08/07/2014 13:48,
 B201418906XW200, BUY, USD/JPY, USD,"3,000.00",101.523, AUKUS2026,08/07/2014 13:48,
 B201418906XW500, BUY, USD/JPY, USD,"3,000.00",101.523, AUKUS2026,08/07/2014 13:48,
 B201418906XW800, BUY, USD/JPY, USD,"5,000.00",101.523, AUKUS2026,08/07/2014 13:48,
 B201418906XWB00, BUY, USD/JPY, USD,"3,000.00",101.523, AUKUS2026,08/07/2014 13:48,
 B201418906XX600, BUY, USD/JPY, USD,"5,000.00",101.524, AUKUS2026,08/07/2014 13:48,
 B201418906XX900, BUY, USD/JPY, USD,"3,000.00",101.524, AUKUS2026,08/07/2014 13:48,
 B201418906XXC00, BUY, USD/JPY, USD,"3,000.00",101.524, AUKUS2026,08/07/2014 13:48,
 B201418906XXF00, BUY, USD/JPY, USD,"3,000.00",101.524, AUKUS2026,08/07/2014 13:48,
 B201418906XXJ00, BUY, USD/JPY, USD,"5,000.00",101.524, AUKUS2026,08/07/2014 13:48,
